"label","token"
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","Chest"
"O",":"
"O","Frontal"
"O","and"
"O","lateral"
"O","views"
"O","INDICATION"
"O",":"
"O","History"
"O",":"
"O","___"
"O","M"
"O","with"
"O","dyspnea"
"O","/"
"O","/"
"O","infiltrate"
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O",":"
"O","Frontal"
"O","and"
"O","Lateral"
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","without"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","seen"
"O","."
"O","The"
"B-ANAT-DP","cardiac"
"O","and"
"B-ANAT-DP","mediastinal"
"B-ANAT-DP","silhouettes"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","Partially"
"O","imaged"
"B-OBS-DP","hardware"
"O","in"
"O","the"
"B-ANAT-DP","lumbar"
"B-ANAT-DP","spine"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Chest"
"O","pain"
"O",","
"O","dyspnea"
"O","."
"O","COMPARISON"
"O",":"
"O","None"
"O","available"
"O","."
"O","FINDINGS"
"O",":"
"O","Chest"
"O",","
"O","PA"
"O","and"
"O","lateral"
"O","."
"B-ANAT-DP","Lung"
"B-ANAT-DP","volumes"
"O","are"
"B-OBS-DP","low"
"O","."
"O","The"
"B-ANAT-DP","hilar"
"O","and"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","No"
"B-OBS-DA","chf"
"O",","
"B-OBS-DA","focal"
"B-OBS-DA","infiltrate"
"O",","
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","is"
"O","detected"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","process"
"O","identified"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","INDICATION"
"O",":"
"O","Status"
"O","post"
"O","rib"
"O","fracture"
"O",","
"O","status"
"O","post"
"O","extubation"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","As"
"O","compared"
"O","to"
"O","the"
"O","previous"
"O","radiograph"
"O",","
"O","there"
"O","is"
"O","no"
"O","relevant"
"O","change"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","basal"
"B-ANAT-DP","parenchymal"
"B-OBS-DP","opacities"
"O","."
"B-OBS-DP","Small"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","pleural"
"B-OBS-DP","effusions"
"O",","
"O","slightly"
"O","more"
"B-OBS-DP","extensive"
"O","on"
"O","the"
"B-ANAT-DP","left"
"O","than"
"O","on"
"O","the"
"B-ANAT-DP","right"
"O","."
"O","At"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","lung"
"B-ANAT-DP","bases"
"O",","
"O","in"
"O","the"
"B-ANAT-DP","region"
"O","of"
"O","the"
"B-OBS-DP","known"
"B-OBS-DP","displaced"
"B-ANAT-DP","rib"
"B-OBS-DP","fractures"
"O",","
"O","there"
"O","are"
"B-OBS-DP","subtle"
"B-ANAT-DP","parenchymal"
"B-OBS-DP","opacities"
"O","that"
"O","might"
"O","represent"
"O","areas"
"O","of"
"B-ANAT-DP","lung"
"B-OBS-DP","contusion"
"O","."
"B-OBS-DP","Minimal"
"B-OBS-DP","fluid"
"B-OBS-DP","overload"
"O","."
"B-OBS-DP","Borderline"
"B-ANAT-DP","size"
"O","of"
"O","the"
"B-ANAT-DP","cardiac"
"B-ANAT-DP","silhouette"
"O","."
"B-OBS-DP","Unchanged"
"B-OBS-DP","position"
"O","and"
"B-OBS-DP","course"
"O","of"
"O","the"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","."
"O","FINAL"
"O","REPORT"
"O","CHEST"
"O","RADIOGRAPH"
"O","INDICATION"
"O",":"
"O","Status"
"O","post"
"O","motor"
"O","vehicle"
"O","accident"
"O",","
"O","difficult"
